customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15790658,621,Spain,Male,42,8,68683.68,1,1,1,74157.71,0
15795228,756,France,Male,37,3,132623.6,1,1,1,58974.0,0
15588560,569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0
15689081,692,France,Male,29,4,0.0,1,1,0,76755.99,1
15763798,680,France,Male,23,5,140007.19,1,0,1,31714.08,0
15666095,753,Spain,Male,51,4,79811.72,2,0,1,68260.27,1
15726494,481,France,Male,44,9,175303.06,1,1,0,65500.53,1
15635598,812,France,Male,29,6,0.0,2,0,0,168023.6,0
15636767,665,Spain,Female,32,10,0.0,1,1,1,22487.45,0
15596021,598,Spain,Male,44,8,0.0,2,1,0,148487.9,0
15580988,842,France,Male,29,8,0.0,2,1,1,123437.05,0
15798834,719,Spain,Female,32,7,0.0,1,0,0,76264.27,0
15807473,503,France,Male,38,1,0.0,2,1,1,95153.24,0
15756056,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
15772479,673,France,Male,37,4,0.0,2,0,0,163563.07,0
15603088,451,Spain,Female,23,9,0.0,2,0,1,48021.71,0
15666453,611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0
15725818,583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0
15709621,662,France,Male,31,3,0.0,2,0,1,27731.05,0
15779904,597,France,Female,29,5,0.0,2,1,1,174825.57,0
15593454,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0
15615938,502,France,Female,64,3,139663.37,1,0,1,100995.11,0
15815626,640,France,Male,63,2,68432.45,2,1,1,112503.24,1
15702190,672,Spain,Male,43,5,0.0,2,1,1,64515.5,0
15789974,713,France,Male,33,6,94598.48,1,0,0,197519.66,1
15815552,670,France,Female,42,6,112333.63,1,1,1,65706.86,0
15651983,591,France,Female,56,9,128882.49,1,1,1,196241.94,1
15787835,775,Germany,Female,38,4,125212.65,2,1,1,15795.88,1
15762392,683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0
15763381,496,France,Male,30,0,90963.49,1,0,1,27802.0,0
15646859,621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0
15624633,702,France,Male,45,9,74989.58,1,1,1,171014.69,0
15756751,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
15604217,726,France,Male,34,9,0.0,2,0,0,14121.61,0
15774098,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0
15770375,850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0
15735203,654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0
15597885,772,France,Male,43,6,0.0,2,1,1,57675.88,0
15789484,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
15644297,732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0
15675650,486,France,Female,39,8,97819.36,1,0,1,120531.31,0
15777352,568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0
15692599,687,France,Male,34,5,128270.56,1,1,0,191092.62,0
15743893,471,France,Male,42,3,164951.56,1,1,0,190531.77,0
15794580,599,France,Male,58,4,0.0,1,0,0,176407.15,1
15610643,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0
15586236,704,France,Male,31,5,132084.66,3,1,1,54474.48,1
15800287,706,Spain,Female,46,2,127660.46,2,1,0,150156.82,1
15662152,552,France,Female,38,9,134105.01,1,0,0,57850.1,0
15649239,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
15749103,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1
15700864,607,France,Female,21,0,0.0,2,1,0,116106.52,0
15601383,744,Spain,Male,44,5,120654.68,1,1,0,82290.81,0
15627220,735,Germany,Female,43,9,98807.45,1,0,0,184570.04,1
15695465,638,France,Female,36,6,0.0,1,1,0,164247.51,0
15746802,477,France,Female,30,6,131286.46,1,1,0,194144.45,0
15659807,657,Spain,Male,41,8,109402.13,1,1,1,66463.62,0
15672467,766,France,Female,52,7,92510.9,2,0,1,66193.61,0
15579616,683,France,Female,42,8,0.0,2,0,1,198134.9,0
15680752,675,France,Female,49,0,0.0,1,1,1,80496.71,1
15746564,566,France,Male,42,3,108010.78,1,1,1,157486.1,0
15572021,798,Germany,Female,29,8,80204.11,2,1,0,70223.22,0
15567437,734,Germany,Female,30,7,123040.38,1,1,1,76503.06,0
15604588,850,Spain,Female,38,3,0.0,2,0,1,179360.76,0
15741643,777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0
15724428,544,France,Male,40,8,0.0,2,1,0,61581.2,0
15710687,593,France,Female,33,0,95927.04,1,1,0,199478.05,0
15702656,651,France,Female,33,1,96834.78,1,1,0,108764.69,0
15668058,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0
15777958,587,France,Male,39,10,0.0,2,1,1,170409.45,0
15682454,626,France,Female,34,3,0.0,2,1,1,37870.29,0
15670702,618,France,Male,37,2,168178.21,2,0,1,101273.23,0
15752731,615,France,Female,30,9,0.0,1,1,0,87347.82,0
15626684,547,France,Female,38,5,167539.97,1,0,1,159207.34,0
15604551,732,France,Female,35,3,0.0,2,1,0,90876.95,0
15654230,526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0
15612455,549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0
15641773,580,Germany,Male,45,2,179334.83,2,1,1,169303.65,0
15654000,705,France,Female,35,5,0.0,1,1,0,133991.11,1
15688395,582,France,Male,29,4,0.0,2,0,0,156153.27,0
15800268,825,Germany,Male,37,6,118050.79,1,0,1,52301.15,0
15778463,657,France,Female,37,6,95845.6,1,1,0,122218.23,0
15690540,684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0
15610416,745,France,Female,36,9,0.0,1,1,0,19605.18,1
15678210,684,France,Male,38,5,105069.98,2,1,1,198355.28,0
15702801,677,France,Female,29,3,86616.35,1,0,0,91903.9,1
15714789,664,France,Male,24,7,0.0,1,0,1,35611.35,0
15644994,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1
15737961,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0
15661708,508,France,Female,41,5,0.0,2,1,1,94170.84,0
15770525,760,Spain,Male,28,1,141038.57,2,0,0,16287.38,0
15603065,751,France,Female,30,6,0.0,2,1,0,15766.1,0
15568326,637,France,Female,44,2,0.0,2,1,0,149665.65,0
15718281,706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1
15646227,682,France,Female,27,1,97893.2,1,1,0,166144.98,0
15757952,651,France,Male,44,2,0.0,3,1,0,102530.35,1
15606397,577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1
15720919,667,France,Male,42,7,0.0,1,0,1,108348.94,1
15576517,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0
15784099,726,France,Female,38,5,126875.62,1,1,0,128052.29,0
15704681,766,Germany,Male,37,2,99660.13,2,0,1,147700.78,0
15670552,560,France,Female,31,3,115141.18,1,1,0,39806.75,0
15713632,551,Spain,Female,48,5,95679.29,1,0,0,94978.1,0
15729718,610,France,Male,41,6,0.0,3,0,0,56118.81,1
15603550,588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0
15616954,592,France,Male,71,4,0.0,2,0,1,17013.54,0
15764537,703,France,Male,43,8,0.0,2,1,0,9704.66,0
15605067,472,France,Male,19,9,0.0,2,1,0,3453.4,0
15658211,559,Spain,Female,39,2,0.0,2,1,1,121151.1,0
15659931,637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1
15804235,698,France,Female,37,2,166178.02,2,1,1,71972.95,0
15578603,584,Germany,Female,54,1,77354.37,1,0,0,138192.98,1
15567339,735,France,Male,73,9,0.0,1,1,1,114283.33,0
15630704,612,Germany,Male,32,9,106520.73,2,1,0,177092.16,0
15629545,790,Spain,Female,41,7,109508.68,1,0,0,86776.38,0
15602994,487,France,Female,53,10,89550.85,1,0,1,90076.85,0
15756610,657,Germany,Female,38,5,123770.46,1,0,0,47019.66,1
15587311,582,Spain,Male,33,6,0.0,2,0,1,72970.93,0
15669011,659,France,Female,44,9,23503.31,1,0,1,169862.01,1
15799925,800,France,Male,60,6,88541.57,2,1,1,131718.12,0
15671351,624,Spain,Male,35,2,0.0,2,1,0,87310.59,0
15750811,766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0
15763895,536,France,Male,32,7,178011.5,2,1,0,22375.14,0
15574830,633,Germany,Male,58,2,128137.42,2,1,0,147635.33,1
15801293,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0
15780359,643,Germany,Male,25,4,115142.9,1,1,1,148098.95,0
15750014,755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0
15721585,628,Germany,Male,29,3,113146.98,2,0,1,124749.08,0
15666652,781,France,Female,19,3,0.0,2,1,1,124297.32,0
15582849,757,France,Female,51,1,0.0,1,1,1,22835.13,1
15636999,414,France,Male,38,8,0.0,1,0,1,77661.12,1
15798975,606,Germany,Male,48,4,132403.56,1,0,0,36091.91,1
15807900,575,France,Male,36,7,0.0,1,1,1,55868.97,1
15659194,628,France,Male,30,8,89182.09,1,1,1,13126.9,0
15640258,685,France,Female,50,6,94238.75,2,1,1,50664.07,1
15772073,664,France,Male,48,10,0.0,1,1,0,140173.17,1
15665790,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0
15655859,848,Spain,Male,35,5,120046.74,2,1,0,84710.65,0
15572547,670,France,Female,45,9,104930.38,1,1,0,155921.81,1
15741092,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0
15765537,687,Germany,Male,26,2,142721.52,1,1,1,153605.75,0
15705174,656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0
15609070,515,Germany,Male,45,7,120961.5,3,1,1,39288.11,1
15681180,771,France,Female,23,7,156123.73,1,1,0,72990.62,0
15713347,577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0
15581548,637,Spain,Female,22,5,98800.0,1,1,0,122865.55,0
15706021,665,France,Female,34,1,96645.54,2,0,0,171413.66,0
15679760,721,France,Male,46,1,115764.32,2,0,0,102950.79,0
15681206,722,France,Female,49,3,168197.66,1,1,0,140765.57,1
15626475,685,France,Male,30,2,0.0,2,1,1,140889.32,0
15726403,660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
15605447,752,France,Male,49,2,78653.84,1,1,0,7698.6,0
15809286,631,Germany,Male,37,8,138292.64,2,0,0,152422.91,1
15776433,730,Spain,Male,62,2,0.0,2,1,1,186489.95,0
15733261,688,Spain,Female,35,6,0.0,1,1,0,25488.43,1
15607230,588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0
15772216,738,France,Female,67,1,130652.52,1,0,1,22762.23,0
15577107,657,Spain,Female,22,6,0.0,3,0,1,168412.07,1
15715673,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
15639549,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
15649024,748,France,Female,39,9,132865.56,1,1,1,59636.43,1
15591386,622,France,Female,35,5,0.0,2,1,0,51112.8,0
15742404,718,France,Male,38,7,0.0,2,1,0,38308.34,0
15626983,605,Spain,Female,48,6,0.0,2,1,1,40062.99,0
15662397,640,France,Female,42,5,176099.13,1,1,1,8404.73,0
15593283,705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1
15646276,831,France,Female,32,2,146033.62,1,1,0,191260.74,0
15726676,616,Spain,Male,30,5,0.0,2,0,1,196108.51,0
15733904,529,France,Male,32,9,147493.89,1,1,0,33656.35,0
15662085,678,France,Female,32,9,0.0,1,1,1,148210.64,0
15713854,513,France,Female,37,6,0.0,2,1,0,110142.34,0
15794122,713,France,Female,59,3,0.0,2,1,1,62700.08,0
15583863,681,Germany,Male,49,8,142946.18,1,0,0,187280.51,1
15588933,825,France,Female,36,3,146053.66,1,1,1,138344.7,0
15733387,707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0
15750141,721,Germany,Female,36,3,65253.07,2,1,0,28737.78,0
15668893,782,France,Male,39,8,0.0,2,1,1,33949.67,0
15641595,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0
15756992,701,France,Male,37,1,0.0,2,1,0,163457.55,0
15618213,674,France,Female,32,7,85757.93,1,1,1,95481.0,0
15640078,660,Germany,Female,39,5,135134.99,1,1,0,173683.0,1
15770159,664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0
15792818,499,Germany,Female,29,6,148051.52,1,1,0,118623.94,0
15701364,724,France,Male,30,10,0.0,2,1,1,54265.55,0
15648047,742,Germany,Male,27,5,190125.43,2,0,0,21793.59,0
15745107,776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0
15647975,651,Germany,Male,26,5,147037.32,1,0,0,141763.26,0
15638963,678,France,Female,22,4,174852.89,1,1,1,28149.06,0
15759480,644,France,Female,40,10,139180.97,1,1,1,19959.67,0
15633586,595,France,Female,39,7,120962.13,1,0,0,23305.01,0
15686345,828,Spain,Male,34,9,0.0,2,1,1,81853.98,0
15758845,590,Spain,Female,37,0,64345.21,1,0,1,61759.33,1
15583067,687,France,Female,36,4,97157.96,1,0,1,63185.05,0
15706637,718,Spain,Male,40,9,0.0,2,0,0,121537.91,0
15580227,803,France,Male,33,6,0.0,2,1,0,115676.61,0
15742607,850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0
15750181,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0
15758013,698,France,Male,37,5,98400.61,2,0,0,25017.28,0
15691808,656,France,Male,43,7,134919.85,1,1,0,194691.95,0
15717770,850,Spain,Female,55,7,0.0,1,0,0,171762.87,1
15750874,676,France,Male,31,3,78990.15,1,1,1,124777.14,0
15775886,670,France,Male,36,3,0.0,1,1,0,140754.19,1
15707974,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0
15691011,591,France,Male,42,9,161651.37,2,1,1,131753.97,0
15810723,607,France,Female,39,10,0.0,3,1,0,132741.13,1
15764654,649,France,Male,37,9,87374.88,2,1,1,247.36,0
15713374,689,Germany,Male,67,9,157094.78,1,1,1,99490.01,0
15664754,640,Germany,Male,39,9,131607.28,4,0,1,6981.43,1
15764105,475,France,Female,57,1,0.0,2,1,0,89248.99,0
15726588,653,Spain,Female,36,3,0.0,2,0,0,110525.6,0
15693893,684,Germany,Male,59,9,122471.09,1,0,1,15807.07,0
15684196,627,France,Female,55,2,159441.27,1,1,0,100686.11,1
15566988,656,Germany,Female,46,7,141535.52,1,1,0,50595.15,1
15597909,652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0
15717995,849,France,Male,27,0,0.0,2,0,1,157891.86,0
15654700,523,France,Female,40,2,102967.41,1,1,0,128702.1,1
15775888,593,Germany,Female,38,5,85626.6,1,1,1,125079.65,0
15629078,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1
15690164,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0
15809901,755,France,Male,36,8,0.0,2,1,0,176809.87,0
15760988,667,Germany,Male,33,9,124573.33,2,0,0,683.37,0
15581286,734,France,Female,40,9,176914.8,1,1,1,12799.23,0
15811985,530,Spain,Male,44,6,0.0,2,0,0,55893.37,0
15780966,709,France,Female,32,2,0.0,2,0,0,109681.29,0
15749951,766,Germany,Male,27,5,126285.73,1,1,0,177614.17,1
15648794,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
15672027,717,Germany,Female,33,10,102185.42,2,1,0,23231.93,0
15627999,590,Spain,Male,30,3,0.0,2,1,0,83090.35,0
15596074,502,France,Male,37,10,0.0,1,1,1,76642.68,0
15653849,572,Germany,Female,48,3,152827.99,1,1,0,38411.79,1
15645544,642,Germany,Female,30,5,129753.69,1,1,0,582.53,0
15694890,588,France,Male,38,1,124271.26,1,1,0,75969.19,0
15570485,558,Spain,Male,40,4,161766.87,1,0,0,92378.54,0
15746805,597,France,Male,33,9,0.0,2,1,0,49374.82,0
15773789,594,Spain,Female,38,7,96858.35,1,1,0,77511.45,0
15730759,561,France,Female,27,9,135637.0,1,1,0,153080.4,1
15588928,704,France,Male,47,5,0.0,2,1,1,145338.61,0
15661330,754,France,Male,37,6,0.0,1,1,1,116141.72,0
15724127,790,France,Female,26,4,141581.71,2,0,0,98309.27,0
15739997,716,France,Female,23,2,94464.81,2,0,1,185900.88,0
15577700,749,France,Male,37,10,185063.7,2,1,1,134526.87,0
15617934,579,France,Male,36,9,129829.59,1,1,1,60906.12,0
15576196,743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1
15790322,660,France,Female,32,0,114668.89,1,1,0,84605.0,0
15657830,663,France,Male,43,4,87624.03,2,1,0,149401.33,0
15669589,491,Germany,Female,68,1,95039.12,1,0,1,116471.14,1
15800890,554,France,Female,45,6,0.0,2,1,1,181204.5,0
15789201,603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0
15616530,638,France,Male,36,6,188455.19,1,0,0,47031.4,1
15594762,827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0
15710543,629,France,Male,46,1,130666.2,1,1,1,161125.67,1
15666884,508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0
15803947,757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1
15721917,559,France,Female,38,8,95139.41,1,1,1,86575.46,0
15625698,624,Spain,Female,23,6,0.0,2,0,1,196668.51,0
15703399,756,France,Female,26,5,101641.14,2,0,1,154460.68,0
15600934,758,France,Female,52,7,125095.94,1,1,0,171189.83,1
15732102,656,Germany,Female,27,3,150905.03,2,1,0,16998.72,0
15657881,784,France,Male,38,5,136712.91,1,0,1,169920.92,0
15626985,850,France,Female,39,0,104386.53,1,1,0,105886.77,0
15623430,672,France,Male,34,9,0.0,2,1,0,161800.77,0
15615832,675,Spain,Female,35,8,155621.08,1,0,1,35177.31,0
15795488,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
15732987,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0
15775627,509,France,Male,35,8,0.0,2,0,1,67431.28,0
15675794,645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1
15804771,614,France,Male,51,4,40685.92,1,1,1,46775.28,0
15782608,743,France,Male,43,5,0.0,2,0,0,113079.19,1
15569807,673,France,Female,34,8,42157.08,1,1,0,20598.59,1
15811970,653,France,Female,42,1,0.0,2,1,1,5768.32,0
15803337,648,France,Male,23,9,168372.52,1,1,0,134676.72,0
15769902,679,France,Female,33,6,0.0,2,1,1,98015.85,0
15641091,695,France,Female,31,5,106089.2,1,0,0,99537.68,0
15598614,790,Spain,Male,20,8,0.0,2,1,0,168152.76,0
15672447,657,Germany,Male,40,7,99165.84,1,0,1,119333.95,1
15767908,567,France,Male,38,6,127678.8,2,0,0,45422.89,0
15690647,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1
15804201,457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0
15754578,606,France,Female,35,0,135984.15,2,1,0,186778.89,0
15603203,650,France,Female,27,6,0.0,2,1,0,1002.39,0
15615820,837,France,Male,49,8,103302.37,1,1,1,50974.57,0
15640074,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1
15583724,645,Spain,Female,29,4,0.0,2,1,1,74346.11,0
15572050,768,Germany,Male,48,3,122831.58,1,1,1,24533.89,1
15802351,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
15584156,593,Spain,Male,27,10,0.0,3,0,0,94620.0,1
15596624,662,France,Female,22,9,0.0,2,1,1,44377.65,0
15619304,502,France,Female,42,8,159660.8,3,1,0,113931.57,1
15638988,684,France,Male,54,6,0.0,2,1,1,94888.6,0
15672640,850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0
15687270,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0
15810978,788,Spain,Female,70,1,0.0,2,1,1,41610.62,0
15700394,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1
15747174,526,Germany,Male,58,9,190298.89,2,1,1,191263.76,0
15786454,552,Spain,Male,55,3,0.0,1,1,1,40333.94,0
15594041,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
15725221,738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0
15784844,752,Spain,Male,48,5,116060.08,1,1,0,156618.38,1
15757777,636,France,Female,35,2,0.0,2,1,1,23129.46,0
15786418,546,France,Female,20,6,0.0,1,0,1,20508.85,0
15791836,690,France,Male,29,5,0.0,2,1,0,108577.97,0
15604818,798,France,Male,34,9,154495.79,1,1,0,191395.88,0
15787161,591,Germany,Male,46,4,129269.27,1,1,0,163504.33,0
15686137,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0
15713853,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0
15780254,654,France,Male,40,6,0.0,1,0,0,183872.88,1
15812766,490,Spain,Male,40,6,156111.08,1,0,0,190889.13,0
15568487,712,France,Male,35,7,124616.23,1,1,1,69320.97,0
15713160,669,Spain,Male,25,7,157228.61,2,1,0,124382.9,0
15791700,773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1
15713819,562,France,Male,48,3,92347.96,1,1,1,163116.75,0
15728352,623,France,Male,27,4,120509.81,1,0,0,142170.44,0
15637753,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1
15648858,666,France,Female,27,1,85225.21,1,0,1,64511.44,0
15584518,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0
15618695,571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0
15579223,573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0
15759733,774,France,Female,26,5,0.0,2,1,1,64716.08,0
15593241,444,France,Male,43,3,0.0,2,1,1,159131.21,0
15800814,534,France,Male,35,2,81951.74,2,1,0,115668.53,0
15711602,676,France,Female,36,3,91711.59,1,1,1,95393.43,0
15724648,725,France,Male,26,6,98684.15,1,0,0,133720.57,0
15580146,738,France,Male,31,9,82674.15,1,1,0,41970.72,0
15595160,413,Spain,Male,35,2,0.0,2,1,1,60972.84,0
15780220,656,France,Male,38,10,0.0,1,1,1,136521.82,0
15638257,682,Spain,Female,54,0,83102.72,2,1,1,54132.93,0
15722965,757,France,Male,57,3,89079.41,1,1,1,53179.21,1
15738174,452,France,Female,32,5,0.0,2,0,1,75279.39,0
15702601,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1
15777759,570,France,Male,30,2,131406.56,1,1,1,47952.45,0
15731951,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1
15662483,850,France,Male,43,7,0.0,2,1,1,173851.11,0
15667265,729,France,Male,39,4,121404.64,1,1,1,159618.17,0
15770968,741,Germany,Female,19,8,108711.57,2,1,0,24857.25,0
15699195,709,France,Female,24,3,110949.41,1,1,1,168515.61,0
15717498,775,France,Male,42,6,133970.22,2,0,1,187839.9,0
15646082,676,France,Female,34,8,82909.14,1,1,0,91817.38,1
15699963,571,France,Male,38,1,121405.04,1,1,1,154844.22,0
15629793,652,Spain,Male,28,8,156823.7,2,1,0,198251.52,0
15595010,694,Spain,Female,39,9,0.0,2,0,0,99924.04,0
15669782,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1
15616454,476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1
15796071,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0
15749300,556,France,Female,47,2,139914.27,1,1,1,50390.98,0
15687626,527,France,Male,39,4,0.0,2,1,0,167183.07,1
15742886,642,France,Male,26,1,138023.79,2,0,1,117060.2,0
15699911,461,Spain,Female,35,8,0.0,1,1,0,132295.95,0
15734626,652,Spain,Female,36,1,0.0,2,1,1,19302.78,0
15643635,664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0
15721730,601,Spain,Female,44,4,0.0,2,1,0,58561.31,0
15650026,513,France,Male,44,1,63562.02,2,0,1,52629.73,1
15777826,643,France,Male,30,5,94443.77,1,1,1,165614.4,0
15657085,578,France,Male,23,10,88980.32,1,1,1,125222.36,0
15799966,792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1
15636353,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0
15815534,505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0
15685826,563,France,Male,30,7,90727.79,1,1,0,122268.75,0
15613085,628,Spain,Female,33,3,0.0,1,1,1,188193.25,0
15736778,807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0
15567802,450,Spain,Female,34,2,0.0,2,1,0,175480.93,0
15707696,471,Spain,Female,28,5,0.0,2,1,1,22356.97,0
15761024,619,France,Female,33,2,167733.51,2,1,1,65222.48,0
15786800,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1
15735346,527,Germany,Female,41,10,136733.24,1,1,1,57589.29,0
15773605,670,Spain,Female,32,3,0.0,2,1,0,46175.7,0
15606097,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
15715078,584,France,Male,35,6,161613.94,2,1,1,148238.16,0
15653347,560,Spain,Male,47,1,0.0,1,0,0,128882.66,1
15642394,529,Spain,Male,35,5,0.0,2,1,1,187288.5,0
15572051,721,France,Male,40,3,0.0,1,1,1,144874.67,0
15630709,619,Germany,Female,31,2,56116.3,2,0,0,2181.94,0
15702788,775,France,Male,40,9,126212.64,1,1,0,70196.57,0
15729515,782,France,Male,36,1,148795.17,2,1,1,195681.43,0
15609804,688,France,Male,29,1,0.0,2,1,0,154695.57,0
15644132,724,France,Female,30,9,142475.87,1,1,1,107848.24,0
15666975,710,France,Female,36,4,116085.06,1,1,0,58601.61,0
15629094,528,France,Female,36,1,156948.41,1,1,1,149912.28,1
15719931,850,France,Male,31,8,0.0,2,1,0,178667.7,0
15688251,767,France,Male,43,1,76408.85,2,1,0,77837.63,0
15682084,680,France,Male,31,9,0.0,2,1,0,36145.53,0
15692761,718,France,Male,36,9,0.0,1,1,0,45909.87,0
15664083,666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0
15745250,850,France,Male,58,8,156652.13,1,0,0,25899.21,1
15619494,562,Germany,Female,31,9,117153.0,1,1,1,108675.01,0
15622729,649,France,Female,46,2,0.0,2,1,1,66602.7,0
15811261,617,Spain,Male,42,0,70105.87,1,1,1,120830.73,0
15681562,516,France,Female,43,2,112773.73,2,1,1,139366.58,0
15699550,695,Spain,Female,34,9,0.0,2,1,1,67502.12,0
15623744,634,France,Male,34,8,105302.66,1,1,1,123164.97,0
15599211,707,France,Male,40,1,0.0,2,1,0,14090.4,1
15812534,455,France,Male,40,1,0.0,3,0,1,129975.34,0
15756975,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0
15671934,552,Germany,Male,39,2,132906.88,1,0,1,149384.43,0
15720644,789,France,Male,27,6,0.0,2,1,0,103603.65,0
15685576,527,Spain,Female,36,6,0.0,2,1,1,102280.29,0
15592914,683,France,Female,29,9,0.0,2,1,1,48849.89,0
15616280,536,France,Male,46,1,65733.41,1,1,0,61094.53,0
15723008,720,France,Female,45,1,102882.4,2,1,1,35633.15,1
15740147,725,France,Female,44,10,0.0,1,0,1,93777.61,0
15781975,708,France,Male,34,3,0.0,1,0,1,121457.88,1
15689351,742,Germany,Female,41,4,92805.72,1,0,1,73743.95,1
15618950,644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0
15569595,678,France,Female,50,6,0.0,1,1,0,8199.5,0
15751926,821,Germany,Male,42,3,87807.29,2,1,1,64613.81,0
15726720,480,France,Female,40,7,0.0,1,1,0,170332.67,1
15780409,783,France,Male,40,6,0.0,2,1,0,109742.55,0
15591512,564,Germany,Female,33,2,115761.51,1,0,1,112350.21,1
15635034,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1
15630641,846,France,Female,37,6,127103.97,1,1,1,41516.44,0
15738980,506,France,Male,43,2,0.0,2,1,0,105568.6,0
15607560,572,France,Female,39,2,0.0,2,1,1,555.28,0
15583692,591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0
15690337,581,France,Female,27,5,102258.11,2,1,0,194681.6,0
15663817,713,France,Male,46,5,0.0,1,1,1,55701.62,0
15629448,632,Spain,Male,38,1,120599.21,1,1,0,92816.86,0
