credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
611.0,2.0,2.0,34.0,4.0,0.0,2.0,1.0,0.0,170950.58
749.0,2.0,2.0,34.0,2.0,0.0,1.0,0.0,0.0,174189.04
545.0,3.0,2.0,45.0,6.0,93796.42,2.0,1.0,1.0,162321.26
684.0,3.0,1.0,63.0,3.0,81245.79,1.0,1.0,0.0,69643.31
807.0,1.0,2.0,43.0,1.0,105799.32,2.0,1.0,0.0,34888.04
531.0,3.0,1.0,32.0,0.0,109570.21,2.0,1.0,1.0,172049.84
642.0,3.0,2.0,18.0,5.0,111183.53,2.0,0.0,1.0,10063.75
595.0,1.0,1.0,33.0,9.0,0.0,2.0,1.0,1.0,41447.86
655.0,2.0,1.0,78.0,2.0,0.0,2.0,0.0,1.0,188435.38
526.0,3.0,2.0,34.0,3.0,122726.56,1.0,1.0,1.0,46772.36
664.0,1.0,2.0,46.0,2.0,0.0,1.0,1.0,1.0,177423.02
705.0,3.0,1.0,40.0,3.0,92889.91,1.0,1.0,1.0,109496.69
621.0,2.0,2.0,33.0,4.0,0.0,2.0,1.0,1.0,40299.23
612.0,2.0,1.0,52.0,5.0,144772.69,1.0,0.0,0.0,98302.57
780.0,3.0,1.0,37.0,10.0,95196.26,1.0,1.0,0.0,126310.39
811.0,3.0,1.0,28.0,4.0,167738.82,2.0,1.0,1.0,9903.42
708.0,1.0,2.0,32.0,10.0,86614.06,2.0,1.0,1.0,172129.26
741.0,2.0,2.0,43.0,0.0,0.0,2.0,1.0,1.0,2920.63
681.0,1.0,1.0,63.0,7.0,0.0,2.0,1.0,1.0,55054.48
850.0,1.0,2.0,41.0,3.0,0.0,2.0,1.0,0.0,128892.36
689.0,2.0,1.0,31.0,4.0,0.0,2.0,1.0,1.0,136610.02
833.0,3.0,2.0,59.0,1.0,130854.59,1.0,1.0,1.0,30722.52
598.0,2.0,2.0,27.0,8.0,90721.52,2.0,1.0,0.0,109296.18
482.0,3.0,2.0,45.0,7.0,156353.46,1.0,1.0,0.0,72643.95
707.0,1.0,1.0,49.0,10.0,0.0,1.0,1.0,0.0,82967.97
850.0,2.0,1.0,39.0,10.0,0.0,2.0,1.0,1.0,143030.09
654.0,2.0,1.0,36.0,2.0,0.0,2.0,1.0,1.0,146652.11
744.0,2.0,1.0,26.0,5.0,166297.89,1.0,1.0,1.0,181694.44
562.0,1.0,1.0,27.0,3.0,0.0,2.0,1.0,0.0,28137.03
750.0,2.0,1.0,36.0,6.0,0.0,2.0,1.0,1.0,59816.41
598.0,1.0,2.0,35.0,8.0,114212.6,1.0,1.0,1.0,74322.85
667.0,3.0,1.0,39.0,4.0,83765.35,2.0,1.0,0.0,118358.54
616.0,2.0,1.0,32.0,6.0,0.0,2.0,1.0,1.0,43001.46
608.0,2.0,2.0,27.0,4.0,153325.1,1.0,1.0,1.0,199953.33
611.0,1.0,1.0,40.0,8.0,100812.33,2.0,1.0,0.0,147358.27
524.0,1.0,2.0,40.0,2.0,180516.9,1.0,1.0,0.0,180002.42
712.0,1.0,1.0,27.0,2.0,133009.51,1.0,1.0,0.0,126809.15
727.0,1.0,1.0,29.0,1.0,146652.01,1.0,1.0,1.0,173486.39
738.0,2.0,2.0,35.0,8.0,127290.61,1.0,1.0,0.0,16081.62
641.0,1.0,2.0,77.0,9.0,0.0,3.0,1.0,1.0,81514.06
719.0,1.0,1.0,37.0,9.0,101455.7,1.0,1.0,0.0,25803.59
642.0,1.0,2.0,35.0,4.0,125476.31,1.0,1.0,1.0,91775.51
714.0,2.0,2.0,20.0,3.0,0.0,2.0,0.0,1.0,150465.93
700.0,1.0,2.0,46.0,5.0,95872.86,1.0,1.0,0.0,98273.01
661.0,1.0,2.0,35.0,5.0,0.0,1.0,1.0,0.0,155394.52
649.0,1.0,2.0,38.0,1.0,122214.0,1.0,0.0,1.0,88965.46
670.0,1.0,1.0,54.0,2.0,95507.12,1.0,1.0,1.0,63213.31
537.0,3.0,1.0,37.0,7.0,158411.95,4.0,1.0,1.0,117690.58
777.0,1.0,2.0,37.0,1.0,0.0,1.0,1.0,1.0,126837.72
579.0,2.0,1.0,35.0,1.0,129490.36,2.0,0.0,1.0,8590.83
756.0,1.0,2.0,31.0,10.0,122647.32,1.0,0.0,0.0,61666.87
705.0,1.0,1.0,55.0,8.0,0.0,2.0,1.0,1.0,14392.68
706.0,3.0,1.0,47.0,6.0,120621.89,1.0,1.0,1.0,140803.7
635.0,1.0,2.0,33.0,1.0,0.0,3.0,0.0,0.0,178067.33
742.0,1.0,2.0,31.0,4.0,105239.1,1.0,1.0,1.0,19700.24
758.0,1.0,1.0,33.0,7.0,0.0,2.0,0.0,0.0,82996.47
655.0,1.0,2.0,37.0,4.0,0.0,2.0,1.0,1.0,142415.97
737.0,3.0,1.0,45.0,2.0,99169.67,2.0,1.0,1.0,78650.95
498.0,1.0,2.0,33.0,1.0,198113.86,1.0,1.0,0.0,69664.35
650.0,3.0,1.0,28.0,5.0,122034.4,3.0,0.0,1.0,146663.43
725.0,1.0,2.0,43.0,2.0,165896.0,2.0,1.0,0.0,130795.52
567.0,2.0,1.0,41.0,1.0,0.0,2.0,1.0,0.0,3414.72
808.0,2.0,2.0,47.0,8.0,139196.0,1.0,0.0,1.0,74028.36
711.0,1.0,1.0,38.0,2.0,129022.06,2.0,1.0,1.0,14374.86
527.0,3.0,1.0,30.0,6.0,126663.51,1.0,1.0,1.0,162267.91
600.0,1.0,1.0,49.0,6.0,0.0,1.0,0.0,1.0,148087.88
659.0,2.0,1.0,38.0,9.0,0.0,2.0,1.0,1.0,35701.06
668.0,2.0,1.0,36.0,3.0,133686.52,1.0,1.0,0.0,190958.48
841.0,1.0,2.0,27.0,8.0,0.0,1.0,1.0,0.0,171922.72
753.0,1.0,1.0,31.0,6.0,106596.29,1.0,0.0,0.0,91305.77
539.0,2.0,2.0,38.0,6.0,0.0,1.0,1.0,1.0,152880.07
554.0,3.0,1.0,51.0,7.0,105701.91,1.0,0.0,1.0,179797.79
575.0,2.0,1.0,37.0,0.0,0.0,2.0,0.0,0.0,30114.32
670.0,3.0,2.0,43.0,9.0,111677.88,1.0,1.0,0.0,178827.3
537.0,2.0,1.0,38.0,6.0,141786.78,1.0,0.0,1.0,147797.54
821.0,3.0,1.0,31.0,2.0,68927.57,1.0,1.0,1.0,25445.0
623.0,1.0,1.0,35.0,5.0,0.0,2.0,1.0,0.0,101192.08
682.0,3.0,1.0,43.0,7.0,111094.05,2.0,1.0,1.0,64679.3
521.0,3.0,1.0,61.0,0.0,125193.96,1.0,1.0,1.0,109356.53
635.0,3.0,2.0,43.0,5.0,78992.75,2.0,0.0,0.0,153265.31
690.0,2.0,1.0,48.0,2.0,0.0,2.0,1.0,1.0,3149.1
698.0,3.0,2.0,44.0,10.0,116363.37,2.0,1.0,0.0,198059.16
582.0,2.0,2.0,26.0,4.0,65848.36,2.0,1.0,0.0,30149.21
645.0,2.0,1.0,49.0,5.0,110132.55,3.0,0.0,1.0,187689.91
586.0,2.0,1.0,33.0,10.0,66948.67,2.0,1.0,1.0,140759.03
704.0,3.0,1.0,54.0,6.0,133656.91,3.0,1.0,0.0,145071.33
846.0,1.0,1.0,34.0,10.0,142388.61,2.0,0.0,1.0,68393.64
706.0,3.0,1.0,46.0,4.0,105214.58,1.0,1.0,0.0,108699.59
703.0,1.0,1.0,45.0,5.0,0.0,2.0,1.0,0.0,131906.44
782.0,1.0,2.0,33.0,7.0,191523.09,1.0,1.0,1.0,167058.75
691.0,3.0,1.0,41.0,8.0,109153.96,3.0,1.0,1.0,148848.76
505.0,1.0,1.0,36.0,2.0,79951.9,1.0,0.0,1.0,174123.16
718.0,1.0,2.0,37.0,8.0,0.0,2.0,1.0,1.0,142.81
641.0,1.0,1.0,35.0,4.0,0.0,2.0,0.0,0.0,125986.18
803.0,2.0,1.0,45.0,7.0,0.0,2.0,1.0,1.0,128378.04
608.0,1.0,2.0,50.0,6.0,0.0,1.0,1.0,0.0,93568.77
474.0,1.0,2.0,33.0,5.0,0.0,2.0,1.0,0.0,181945.52
587.0,2.0,2.0,41.0,8.0,85109.21,1.0,1.0,0.0,1557.82
525.0,3.0,1.0,30.0,0.0,157989.21,2.0,1.0,1.0,100687.67
554.0,1.0,1.0,44.0,6.0,92436.86,1.0,1.0,0.0,126033.9
660.0,3.0,2.0,26.0,4.0,115021.76,1.0,0.0,1.0,162443.05
813.0,3.0,2.0,30.0,1.0,116416.94,1.0,0.0,1.0,85808.22
601.0,1.0,2.0,44.0,3.0,0.0,2.0,1.0,0.0,30607.11
555.0,1.0,2.0,40.0,10.0,43028.77,1.0,1.0,0.0,170514.21
711.0,2.0,2.0,38.0,3.0,128718.78,1.0,0.0,0.0,114793.45
687.0,1.0,2.0,38.0,0.0,144450.58,1.0,0.0,1.0,137276.83
684.0,3.0,2.0,37.0,1.0,126817.13,2.0,1.0,1.0,29995.83
714.0,1.0,2.0,35.0,3.0,0.0,2.0,1.0,1.0,95623.28
754.0,3.0,2.0,27.0,7.0,117578.35,2.0,0.0,1.0,87908.01
582.0,3.0,2.0,26.0,6.0,114450.32,1.0,1.0,1.0,14081.64
571.0,1.0,2.0,34.0,1.0,99325.04,2.0,0.0,1.0,186052.15
539.0,2.0,1.0,39.0,6.0,62052.28,1.0,0.0,1.0,59755.14
578.0,1.0,2.0,46.0,5.0,113226.47,1.0,1.0,0.0,56770.76
663.0,1.0,1.0,42.0,5.0,124626.07,1.0,1.0,1.0,78004.5
653.0,1.0,2.0,41.0,8.0,102768.42,1.0,1.0,0.0,55663.85
739.0,3.0,2.0,40.0,5.0,149131.03,3.0,1.0,1.0,60036.99
550.0,2.0,2.0,62.0,7.0,80927.56,1.0,0.0,1.0,64490.67
564.0,1.0,1.0,28.0,1.0,0.0,1.0,1.0,1.0,162428.05
579.0,3.0,2.0,40.0,10.0,45408.85,2.0,1.0,0.0,18732.91
562.0,1.0,2.0,29.0,9.0,0.0,1.0,1.0,1.0,25858.68
538.0,1.0,2.0,31.0,1.0,0.0,2.0,1.0,0.0,1375.46
676.0,2.0,1.0,36.0,4.0,0.0,2.0,1.0,1.0,3173.31
718.0,1.0,2.0,48.0,9.0,0.0,2.0,1.0,1.0,72105.63
803.0,3.0,2.0,41.0,9.0,137742.9,2.0,1.0,1.0,166957.82
727.0,3.0,2.0,58.0,5.0,106913.43,1.0,1.0,0.0,25881.0
661.0,1.0,1.0,31.0,3.0,133964.3,1.0,1.0,1.0,166187.1
659.0,3.0,2.0,39.0,8.0,106259.63,2.0,1.0,1.0,198103.32
736.0,3.0,1.0,25.0,9.0,81732.88,2.0,1.0,0.0,136497.28
590.0,1.0,2.0,43.0,7.0,81076.8,2.0,1.0,1.0,182627.25
611.0,2.0,1.0,28.0,3.0,96381.68,2.0,1.0,0.0,181419.29
778.0,1.0,2.0,38.0,3.0,145018.49,2.0,1.0,1.0,126702.41
515.0,1.0,2.0,40.0,0.0,109542.29,1.0,1.0,1.0,166370.81
755.0,1.0,1.0,29.0,3.0,0.0,3.0,1.0,0.0,4733.94
714.0,3.0,2.0,53.0,1.0,99141.86,1.0,1.0,1.0,72496.05
721.0,1.0,2.0,54.0,5.0,0.0,2.0,1.0,1.0,4493.12
543.0,1.0,1.0,67.0,0.0,128843.67,1.0,1.0,1.0,134612.48
666.0,1.0,2.0,36.0,4.0,120165.4,2.0,1.0,0.0,33701.5
707.0,1.0,1.0,57.0,1.0,92053.0,1.0,1.0,1.0,164064.44
652.0,3.0,1.0,58.0,3.0,116353.2,2.0,0.0,1.0,193502.9
709.0,1.0,1.0,36.0,8.0,0.0,2.0,1.0,1.0,69676.55
686.0,3.0,2.0,43.0,2.0,134896.03,1.0,1.0,1.0,97847.05
695.0,1.0,2.0,36.0,4.0,161533.0,1.0,1.0,0.0,100940.91
850.0,1.0,1.0,39.0,2.0,0.0,2.0,1.0,0.0,179451.42
795.0,1.0,1.0,40.0,2.0,101891.1,1.0,1.0,1.0,183044.86
712.0,3.0,1.0,29.0,7.0,147199.07,1.0,1.0,1.0,84932.4
763.0,2.0,1.0,32.0,8.0,0.0,2.0,1.0,0.0,16725.53
694.0,1.0,1.0,22.0,4.0,0.0,2.0,1.0,1.0,11525.72
790.0,1.0,1.0,33.0,10.0,135120.72,1.0,0.0,0.0,195204.99
484.0,2.0,1.0,35.0,7.0,133868.21,1.0,1.0,1.0,27286.1
687.0,1.0,1.0,26.0,6.0,0.0,2.0,1.0,1.0,32909.13
849.0,1.0,1.0,41.0,6.0,0.0,2.0,1.0,1.0,169203.51
590.0,1.0,2.0,41.0,1.0,89086.31,1.0,1.0,0.0,24499.97
755.0,1.0,2.0,23.0,5.0,84284.48,2.0,1.0,1.0,62851.6
822.0,1.0,2.0,38.0,6.0,128289.7,3.0,1.0,0.0,9149.96
733.0,1.0,1.0,28.0,5.0,0.0,2.0,0.0,0.0,12761.16
527.0,1.0,2.0,47.0,1.0,0.0,1.0,1.0,0.0,21312.16
599.0,2.0,1.0,37.0,2.0,0.0,2.0,1.0,1.0,143739.29
816.0,3.0,1.0,34.0,2.0,108410.87,2.0,1.0,0.0,102908.91
721.0,2.0,1.0,33.0,4.0,72535.45,1.0,1.0,1.0,103931.49
700.0,1.0,1.0,30.0,9.0,0.0,1.0,1.0,1.0,174971.64
639.0,1.0,2.0,43.0,6.0,99610.92,2.0,1.0,0.0,187296.78
520.0,1.0,2.0,31.0,4.0,93249.4,1.0,1.0,0.0,77335.75
757.0,1.0,2.0,36.0,7.0,144852.06,1.0,0.0,0.0,130861.95
654.0,2.0,2.0,40.0,5.0,105683.63,1.0,1.0,0.0,173617.09
705.0,2.0,1.0,39.0,8.0,144102.32,1.0,1.0,1.0,11682.36
521.0,2.0,1.0,22.0,10.0,0.0,1.0,1.0,1.0,101311.95
680.0,1.0,1.0,47.0,5.0,0.0,2.0,1.0,1.0,179843.33
617.0,1.0,2.0,54.0,6.0,102141.9,1.0,1.0,1.0,45325.26
528.0,1.0,1.0,27.0,7.0,176227.07,2.0,0.0,1.0,139481.53
643.0,2.0,1.0,35.0,6.0,0.0,2.0,1.0,1.0,41549.64
620.0,2.0,2.0,21.0,9.0,0.0,2.0,0.0,0.0,154882.79
507.0,3.0,2.0,31.0,9.0,111589.67,1.0,1.0,0.0,150037.19
677.0,2.0,1.0,25.0,8.0,130866.19,1.0,1.0,0.0,42410.21
623.0,1.0,2.0,45.0,0.0,0.0,1.0,1.0,0.0,196533.72
694.0,1.0,1.0,29.0,5.0,99713.87,1.0,0.0,0.0,112317.89
609.0,1.0,2.0,39.0,3.0,121778.71,1.0,1.0,1.0,138399.67
662.0,1.0,2.0,26.0,0.0,0.0,2.0,0.0,1.0,72929.96
734.0,1.0,1.0,29.0,0.0,139994.66,1.0,1.0,0.0,17744.72
632.0,2.0,2.0,31.0,3.0,136556.44,1.0,1.0,0.0,82152.83
605.0,3.0,1.0,56.0,1.0,74129.18,2.0,1.0,1.0,62199.78
645.0,1.0,2.0,19.0,9.0,128514.84,1.0,0.0,0.0,175969.19
760.0,2.0,1.0,41.0,6.0,0.0,2.0,0.0,0.0,101491.23
705.0,1.0,1.0,31.0,3.0,142905.51,1.0,1.0,1.0,58134.97
757.0,1.0,2.0,29.0,8.0,130306.49,1.0,1.0,0.0,77469.38
605.0,2.0,2.0,41.0,5.0,103154.66,1.0,0.0,0.0,143203.78
514.0,1.0,1.0,41.0,7.0,0.0,2.0,1.0,1.0,3756.65
610.0,3.0,2.0,57.0,6.0,106938.11,2.0,0.0,1.0,186612.47
714.0,3.0,2.0,29.0,6.0,92887.13,1.0,1.0,1.0,69578.49
629.0,3.0,2.0,40.0,2.0,121647.54,2.0,1.0,1.0,64849.74
787.0,1.0,2.0,33.0,1.0,126588.81,2.0,0.0,1.0,62163.53
761.0,3.0,2.0,62.0,5.0,98854.34,1.0,0.0,0.0,86920.97
850.0,1.0,2.0,39.0,4.0,127771.35,2.0,0.0,1.0,151738.54
670.0,1.0,2.0,37.0,4.0,170557.91,2.0,1.0,0.0,198252.88
850.0,2.0,2.0,51.0,3.0,109799.55,2.0,1.0,1.0,12457.76
599.0,2.0,1.0,49.0,2.0,0.0,2.0,1.0,0.0,111190.53
748.0,1.0,1.0,49.0,7.0,29602.08,1.0,0.0,0.0,163550.58
607.0,1.0,1.0,49.0,9.0,119960.29,2.0,1.0,0.0,103068.22
627.0,3.0,2.0,52.0,1.0,76101.81,2.0,0.0,1.0,177238.35
542.0,1.0,1.0,25.0,7.0,0.0,2.0,0.0,1.0,82393.08
520.0,1.0,1.0,38.0,4.0,0.0,2.0,1.0,0.0,56388.63
545.0,1.0,1.0,55.0,5.0,0.0,1.0,0.0,0.0,10034.77
634.0,2.0,1.0,41.0,4.0,0.0,2.0,1.0,1.0,164549.74
613.0,3.0,1.0,30.0,5.0,131563.88,2.0,1.0,0.0,170638.98
695.0,1.0,1.0,42.0,5.0,0.0,1.0,0.0,1.0,72172.13
850.0,1.0,2.0,28.0,4.0,0.0,2.0,1.0,1.0,12409.01
698.0,1.0,2.0,29.0,5.0,95167.55,1.0,1.0,1.0,152723.23
693.0,1.0,2.0,38.0,7.0,198338.77,2.0,1.0,1.0,14278.18
734.0,2.0,1.0,43.0,3.0,55853.33,2.0,0.0,1.0,94811.85
782.0,3.0,2.0,42.0,7.0,126428.38,1.0,1.0,0.0,39830.1
619.0,2.0,2.0,52.0,8.0,0.0,2.0,1.0,1.0,123242.11
756.0,3.0,1.0,34.0,2.0,148200.72,1.0,0.0,0.0,194584.48
778.0,3.0,2.0,41.0,7.0,139706.31,1.0,1.0,0.0,63337.19
492.0,3.0,1.0,30.0,10.0,77168.87,2.0,0.0,1.0,146700.22
648.0,1.0,1.0,34.0,3.0,0.0,1.0,1.0,0.0,54726.43
639.0,3.0,1.0,37.0,5.0,151242.48,1.0,0.0,1.0,49637.65
693.0,1.0,2.0,21.0,1.0,0.0,2.0,1.0,1.0,3494.02
809.0,1.0,2.0,43.0,2.0,0.0,2.0,1.0,1.0,132908.07
685.0,1.0,1.0,40.0,7.0,0.0,2.0,1.0,0.0,103898.59
630.0,3.0,1.0,34.0,9.0,106937.05,2.0,1.0,0.0,138275.01
699.0,2.0,2.0,26.0,6.0,79932.41,1.0,0.0,0.0,150242.44
841.0,1.0,2.0,34.0,4.0,0.0,2.0,1.0,0.0,141582.66
702.0,2.0,2.0,43.0,6.0,116121.67,1.0,1.0,0.0,61602.42
594.0,3.0,2.0,38.0,6.0,63176.44,2.0,1.0,1.0,14466.08
522.0,3.0,1.0,37.0,3.0,95022.57,1.0,1.0,1.0,129107.59
669.0,1.0,2.0,39.0,3.0,119452.03,1.0,1.0,1.0,171575.54
835.0,1.0,2.0,32.0,8.0,124993.29,2.0,1.0,1.0,27548.06
731.0,2.0,1.0,26.0,3.0,0.0,2.0,1.0,0.0,37697.29
645.0,1.0,1.0,55.0,7.0,0.0,2.0,1.0,1.0,18369.33
605.0,1.0,1.0,33.0,4.0,0.0,2.0,0.0,1.0,83700.66
717.0,1.0,1.0,36.0,5.0,0.0,2.0,1.0,1.0,145551.6
807.0,2.0,2.0,42.0,5.0,0.0,2.0,1.0,1.0,74900.9
652.0,1.0,1.0,34.0,6.0,97435.85,2.0,1.0,1.0,104331.76
797.0,1.0,2.0,29.0,1.0,0.0,1.0,0.0,1.0,149991.32
615.0,1.0,2.0,39.0,4.0,133707.09,1.0,1.0,1.0,108152.75
703.0,1.0,2.0,36.0,2.0,0.0,2.0,1.0,0.0,108790.95
749.0,1.0,1.0,33.0,1.0,74385.98,1.0,1.0,0.0,20164.47
724.0,1.0,1.0,69.0,5.0,117866.92,1.0,1.0,1.0,62280.91
656.0,1.0,2.0,50.0,7.0,0.0,2.0,0.0,1.0,72143.44
621.0,2.0,2.0,42.0,8.0,68683.68,1.0,1.0,1.0,74157.71
756.0,1.0,2.0,37.0,3.0,132623.6,1.0,1.0,1.0,58974.0
569.0,3.0,1.0,32.0,8.0,145330.43,1.0,1.0,1.0,132038.65
692.0,1.0,2.0,29.0,4.0,0.0,1.0,1.0,0.0,76755.99
680.0,1.0,2.0,23.0,5.0,140007.19,1.0,0.0,1.0,31714.08
753.0,2.0,2.0,51.0,4.0,79811.72,2.0,0.0,1.0,68260.27
481.0,1.0,2.0,44.0,9.0,175303.06,1.0,1.0,0.0,65500.53
812.0,1.0,2.0,29.0,6.0,0.0,2.0,0.0,0.0,168023.6
665.0,2.0,1.0,32.0,10.0,0.0,1.0,1.0,1.0,22487.45
598.0,2.0,2.0,44.0,8.0,0.0,2.0,1.0,0.0,148487.9
842.0,1.0,2.0,29.0,8.0,0.0,2.0,1.0,1.0,123437.05
719.0,2.0,1.0,32.0,7.0,0.0,1.0,0.0,0.0,76264.27
503.0,1.0,2.0,38.0,1.0,0.0,2.0,1.0,1.0,95153.24
561.0,2.0,1.0,28.0,3.0,0.0,2.0,1.0,0.0,191387.76
673.0,1.0,2.0,37.0,4.0,0.0,2.0,0.0,0.0,163563.07
451.0,2.0,1.0,23.0,9.0,0.0,2.0,0.0,1.0,48021.71
611.0,3.0,1.0,29.0,4.0,78885.88,2.0,1.0,1.0,26927.69
583.0,3.0,2.0,40.0,4.0,107041.3,1.0,1.0,1.0,5635.63
662.0,1.0,2.0,31.0,3.0,0.0,2.0,0.0,1.0,27731.05
597.0,1.0,1.0,29.0,5.0,0.0,2.0,1.0,1.0,174825.57
678.0,2.0,1.0,40.0,4.0,113794.22,1.0,1.0,0.0,16618.76
502.0,1.0,1.0,64.0,3.0,139663.37,1.0,0.0,1.0,100995.11
640.0,1.0,2.0,63.0,2.0,68432.45,2.0,1.0,1.0,112503.24
672.0,2.0,2.0,43.0,5.0,0.0,2.0,1.0,1.0,64515.5
713.0,1.0,2.0,33.0,6.0,94598.48,1.0,0.0,0.0,197519.66
670.0,1.0,1.0,42.0,6.0,112333.63,1.0,1.0,1.0,65706.86
591.0,1.0,1.0,56.0,9.0,128882.49,1.0,1.0,1.0,196241.94
775.0,3.0,1.0,38.0,4.0,125212.65,2.0,1.0,1.0,15795.88
683.0,2.0,2.0,30.0,1.0,113257.2,1.0,1.0,1.0,65035.02
496.0,1.0,2.0,30.0,0.0,90963.49,1.0,0.0,1.0,27802.0
621.0,3.0,2.0,47.0,7.0,107363.29,1.0,1.0,1.0,66799.28
702.0,1.0,2.0,45.0,9.0,74989.58,1.0,1.0,1.0,171014.69
596.0,2.0,1.0,54.0,0.0,78126.28,1.0,1.0,1.0,153482.91
726.0,1.0,2.0,34.0,9.0,0.0,2.0,0.0,0.0,14121.61
701.0,3.0,2.0,38.0,3.0,125385.49,2.0,0.0,1.0,52044.66
850.0,3.0,1.0,26.0,8.0,123126.29,1.0,1.0,0.0,74425.41
654.0,3.0,1.0,32.0,1.0,114510.85,1.0,1.0,1.0,126143.23
772.0,1.0,2.0,43.0,6.0,0.0,2.0,1.0,1.0,57675.88
751.0,3.0,1.0,36.0,6.0,169831.46,2.0,1.0,1.0,27758.36
732.0,3.0,2.0,38.0,5.0,178787.54,1.0,1.0,1.0,195760.53
486.0,1.0,1.0,39.0,8.0,97819.36,1.0,0.0,1.0,120531.31
568.0,2.0,1.0,32.0,7.0,169399.6,1.0,1.0,0.0,61936.22
687.0,1.0,2.0,34.0,5.0,128270.56,1.0,1.0,0.0,191092.62
471.0,1.0,2.0,42.0,3.0,164951.56,1.0,1.0,0.0,190531.77
599.0,1.0,2.0,58.0,4.0,0.0,1.0,0.0,0.0,176407.15
435.0,3.0,2.0,44.0,3.0,151739.65,1.0,1.0,0.0,167461.5
704.0,1.0,2.0,31.0,5.0,132084.66,3.0,1.0,1.0,54474.48
706.0,2.0,1.0,46.0,2.0,127660.46,2.0,1.0,0.0,150156.82
552.0,1.0,1.0,38.0,9.0,134105.01,1.0,0.0,0.0,57850.1
731.0,2.0,2.0,46.0,10.0,0.0,2.0,1.0,0.0,153015.42
604.0,3.0,1.0,47.0,4.0,118907.6,1.0,0.0,1.0,47777.15
607.0,1.0,1.0,21.0,0.0,0.0,2.0,1.0,0.0,116106.52
744.0,2.0,2.0,44.0,5.0,120654.68,1.0,1.0,0.0,82290.81
735.0,3.0,1.0,43.0,9.0,98807.45,1.0,0.0,0.0,184570.04
638.0,1.0,1.0,36.0,6.0,0.0,1.0,1.0,0.0,164247.51
477.0,1.0,1.0,30.0,6.0,131286.46,1.0,1.0,0.0,194144.45
657.0,2.0,2.0,41.0,8.0,109402.13,1.0,1.0,1.0,66463.62
766.0,1.0,1.0,52.0,7.0,92510.9,2.0,0.0,1.0,66193.61
683.0,1.0,1.0,42.0,8.0,0.0,2.0,0.0,1.0,198134.9
675.0,1.0,1.0,49.0,0.0,0.0,1.0,1.0,1.0,80496.71
566.0,1.0,2.0,42.0,3.0,108010.78,1.0,1.0,1.0,157486.1
798.0,3.0,1.0,29.0,8.0,80204.11,2.0,1.0,0.0,70223.22
734.0,3.0,1.0,30.0,7.0,123040.38,1.0,1.0,1.0,76503.06
850.0,2.0,1.0,38.0,3.0,0.0,2.0,0.0,1.0,179360.76
777.0,3.0,2.0,35.0,7.0,122917.69,1.0,1.0,1.0,76169.68
544.0,1.0,2.0,40.0,8.0,0.0,2.0,1.0,0.0,61581.2
593.0,1.0,1.0,33.0,0.0,95927.04,1.0,1.0,0.0,199478.05
651.0,1.0,1.0,33.0,1.0,96834.78,1.0,1.0,0.0,108764.69
661.0,3.0,2.0,35.0,8.0,124098.54,1.0,1.0,0.0,86678.48
587.0,1.0,2.0,39.0,10.0,0.0,2.0,1.0,1.0,170409.45
626.0,1.0,1.0,34.0,3.0,0.0,2.0,1.0,1.0,37870.29
618.0,1.0,2.0,37.0,2.0,168178.21,2.0,0.0,1.0,101273.23
615.0,1.0,1.0,30.0,9.0,0.0,1.0,1.0,0.0,87347.82
547.0,1.0,1.0,38.0,5.0,167539.97,1.0,0.0,1.0,159207.34
732.0,1.0,1.0,35.0,3.0,0.0,2.0,1.0,0.0,90876.95
526.0,3.0,2.0,31.0,5.0,145537.21,1.0,1.0,0.0,132404.64
549.0,3.0,2.0,45.0,6.0,124240.93,1.0,1.0,1.0,146372.51
580.0,3.0,2.0,45.0,2.0,179334.83,2.0,1.0,1.0,169303.65
705.0,1.0,1.0,35.0,5.0,0.0,1.0,1.0,0.0,133991.11
582.0,1.0,2.0,29.0,4.0,0.0,2.0,0.0,0.0,156153.27
825.0,3.0,2.0,37.0,6.0,118050.79,1.0,0.0,1.0,52301.15
657.0,1.0,1.0,37.0,6.0,95845.6,1.0,1.0,0.0,122218.23
684.0,2.0,1.0,41.0,1.0,134177.06,1.0,0.0,0.0,177506.66
745.0,1.0,1.0,36.0,9.0,0.0,1.0,1.0,0.0,19605.18
684.0,1.0,2.0,38.0,5.0,105069.98,2.0,1.0,1.0,198355.28
677.0,1.0,1.0,29.0,3.0,86616.35,1.0,0.0,0.0,91903.9
664.0,1.0,2.0,24.0,7.0,0.0,1.0,0.0,1.0,35611.35
714.0,3.0,2.0,54.0,4.0,137986.58,2.0,0.0,1.0,51308.54
509.0,3.0,1.0,29.0,0.0,107712.57,2.0,1.0,1.0,92898.17
508.0,1.0,1.0,41.0,5.0,0.0,2.0,1.0,1.0,94170.84
760.0,2.0,2.0,28.0,1.0,141038.57,2.0,0.0,0.0,16287.38
751.0,1.0,1.0,30.0,6.0,0.0,2.0,1.0,0.0,15766.1
637.0,1.0,1.0,44.0,2.0,0.0,2.0,1.0,0.0,149665.65
706.0,3.0,2.0,67.0,1.0,123276.69,2.0,1.0,1.0,86507.88
682.0,1.0,1.0,27.0,1.0,97893.2,1.0,1.0,0.0,166144.98
651.0,1.0,2.0,44.0,2.0,0.0,3.0,1.0,0.0,102530.35
577.0,3.0,1.0,44.0,1.0,152086.15,1.0,0.0,1.0,44719.5
